0 qid:10 1:0 2:0 3:0.038224295 4:-8.6849 5:0 6:-8.83062  #10#190
0 qid:10 1:0 2:0 3:0.034386598 4:-8.68683 5:0 6:-8.83067  #10#125
0 qid:10 1:0 2:0 3:0.032550793 4:-8.68759 5:0 6:-8.84465  #10#112
0 qid:10 1:0 2:0 3:0.019605028 4:-8.68963 5:0 6:-8.84672  #10#80
0 qid:10 1:0 2:0 3:0.0033948838 4:-8.69155 5:0 6:-8.85323  #10#79
0 qid:10 1:0 2:0 3:0.0032099094 4:-8.69573 5:0 6:-8.90124  #10#101
0 qid:10 1:0 2:0 3:0 4:-8.70051 5:0 6:-8.93827  #10#180
0 qid:10 1:0 2:0 3:0 4:-8.70103 5:0 6:-8.96794  #10#77
0 qid:10 1:0 2:0 3:0 4:-8.70706 5:0 6:-8.97156  #10#103
0 qid:10 1:0 2:0 3:0 4:-8.71405 5:0 6:-8.98738  #10#133
0 qid:10 1:0 2:0 3:0 4:-8.71435 5:0 6:-9.02423  #10#76
0 qid:10 1:0 2:0 3:0 4:-8.71438 5:0 6:-9.04168  #10#3
0 qid:10 1:0 2:0 3:0 4:-8.71503 5:0 6:-9.04871  #10#132
0 qid:10 1:0 2:0 3:0 4:-8.71637 5:0 6:-9.06033  #10#68
0 qid:10 1:0 2:0 3:0 4:-8.72638 5:0 6:-9.08813  #10#114
0 qid:10 1:0 2:0 3:0 4:-8.72698 5:0 6:-9.14871  #10#41
0 qid:10 1:0 2:0 3:0 4:-8.73499 5:0 6:-9.32297  #10#122
0 qid:10 1:0 2:0 3:0 4:-8.75694 5:0 6:-9.38556  #10#121
0 qid:10 1:0 2:0 3:0 4:0 5:0 6:0  #10#9
1 qid:11 1:217.42612 2:52.7875 3:51.28838 4:-9.25198 5:184.58066 6:-9.24933  #11#31
1 qid:11 1:184.93727 2:52.16617 3:44.66487 4:-9.25433 5:166.43732 6:-9.25177  #11#99
1 qid:11 1:178.50859 2:42.289837 3:44.63142 4:-9.25548 5:166.14828 6:-9.26894  #11#1
0 qid:11 1:178.30965 2:40.389202 3:43.351273 4:-9.27744 5:157.2564 6:-9.27921  #11#163
0 qid:11 1:173.73906 2:39.277874 3:37.275433 4:-9.27857 5:134.02888 6:-9.28438  #11#159
0 qid:11 1:119.449165 2:31.108465 3:35.72855 4:-9.28207 5:101.770164 6:-9.28555  #11#150
0 qid:11 1:108.88899 2:30.303703 3:34.99599 4:-9.28335 5:96.990105 6:-9.29162  #11#128
0 qid:11 1:106.61379 2:27.747847 3:27.572746 4:-9.28589 5:93.862885 6:-9.29189  #11#57
0 qid:11 1:101.80424 2:27.344034 3:27.214087 4:-9.28894 5:88.8095 6:-9.29295  #11#146
0 qid:11 1:98.95134 2:27.04256 3:25.910631 4:-9.28954 5:88.70404 6:-9.29698  #11#104
0 qid:11 1:98.525055 2:26.562557 3:23.874 4:-9.29015 5:88.38468 6:-9.29751  #11#82
0 qid:11 1:97.216774 2:26.413641 3:23.332493 4:-9.29152 5:83.8801 6:-9.29852  #11#43
0 qid:11 1:96.63134 2:25.527866 3:23.090961 4:-9.29164 5:83.46478 6:-9.29886  #11#115
0 qid:11 1:95.953186 2:24.271358 3:22.237484 4:-9.29231 5:82.5307 6:-9.29982  #11#65
0 qid:11 1:94.08217 2:24.147228 3:22.110258 4:-9.29271 5:80.36896 6:-9.30059  #11#72
0 qid:11 1:92.83534 2:24.019098 3:21.734211 4:-9.29305 5:80.36853 6:-9.30099  #11#143
0 qid:11 1:92.294365 2:23.918962 3:21.49939 4:-9.29395 5:75.897514 6:-9.30162  #11#170
0 qid:11 1:90.32641 2:23.552164 3:21.201572 4:-9.29492 5:75.7299 6:-9.30264  #11#149
0 qid:11 1:88.231445 2:23.19303 3:21.024452 4:-9.29526 5:72.910904 6:-9.30272  #11#42
0 qid:11 1:88.10794 2:23.045025 3:19.80121 4:-9.29534 5:71.40412 6:-9.30278  #11#67
0 qid:11 1:84.93378 2:22.987045 3:19.438421 4:-9.29537 5:69.431915 6:-9.30299  #11#90
0 qid:11 1:84.35509 2:22.98018 3:18.93484 4:-9.2956 5:67.85525 6:-9.30309  #11#102
0 qid:11 1:83.148476 2:22.797531 3:17.849619 4:-9.29572 5:67.31174 6:-9.30319  #11#147
0 qid:11 1:82.91231 2:22.740963 3:17.23815 4:-9.29616 5:66.87435 6:-9.3036  #11#196
0 qid:11 1:78.92116 2:22.702732 3:16.549908 4:-9.29628 5:66.418976 6:-9.30365  #11#97
0 qid:11 1:78.4395 2:22.394842 3:16.420181 4:-9.29629 5:66.2431 6:-9.30422  #11#169
0 qid:11 1:77.35489 2:22.368893 3:16.31989 4:-9.2963 5:64.88289 6:-9.30449  #11#135
0 qid:11 1:76.47334 2:22.136707 3:16.29727 4:-9.29642 5:64.56757 6:-9.30459  #11#172
0 qid:11 1:75.92015 2:22.019005 3:15.324685 4:-9.29648 5:63.821106 6:-9.30468  #11#139
0 qid:11 1:74.32087 2:21.713295 3:15.145001 4:-9.29654 5:63.094563 6:-9.30587  #11#164
0 qid:11 1:74.24012 2:21.662857 3:13.966559 4:-9.29654 5:62.375084 6:-9.30656  #11#177
0 qid:11 1:74.22217 2:21.598911 3:13.653236 4:-9.29668 5:61.86055 6:-9.30661  #11#191
0 qid:11 1:72.88394 2:21.142948 3:13.593356 4:-9.29669 5:60.7553 6:-9.30725  #11#126
0 qid:11 1:72.73129 2:21.063646 3:13.467742 4:-9.29675 5:60.41434 6:-9.30759  #11#171
0 qid:11 1:70.79474 2:20.740944 3:13.004272 4:-9.29679 5:59.442863 6:-9.30775  #11#145
0 qid:11 1:69.26487 2:20.465929 3:12.792893 4:-9.29681 5:58.569412 6:-9.30783  #11#29
0 qid:11 1:68.23146 2:20.08035 3:12.745098 4:-9.29683 5:58.07143 6:-9.308  #11#87
0 qid:11 1:67.431404 2:19.973528 3:12.623522 4:-9.29694 5:57.659313 6:-9.30825  #11#156
0 qid:11 1:66.85708 2:19.924215 3:11.002006 4:-9.29695 5:57.24547 6:-9.30825  #11#89
0 qid:11 1:66.45159 2:19.834747 3:10.746631 4:-9.29698 5:56.691788 6:-9.30837  #11#93
0 qid:11 1:66.394295 2:19.78786 3:9.83344 4:-9.29698 5:54.727947 6:-9.30858  #11#144
0 qid:11 1:65.78349 2:19.764154 3:9.816714 4:-9.29704 5:54.512108 6:-9.30931  #11#56
0 qid:11 1:65.71689 2:19.746115 3:9.746428 4:-9.29706 5:53.981045 6:-9.30956  #11#192
0 qid:11 1:64.664536 2:19.554049 3:9.736131 4:-9.29707 5:53.31768 6:-9.30963  #11#151
0 qid:11 1:63.68083 2:18.91118 3:9.702345 4:-9.29708 5:52.896626 6:-9.30981  #11#47
0 qid:11 1:63.092125 2:18.792519 3:9.601705 4:-9.29732 5:52.66608 6:-9.31003  #11#38
0 qid:11 1:62.219433 2:18.770027 3:9.245027 4:-9.29765 5:52.442513 6:-9.31049  #11#98
0 qid:11 1:62.057465 2:18.663834 3:9.164217 4:-9.29786 5:50.795006 6:-9.31091  #11#109
0 qid:11 1:61.953133 2:18.536282 3:8.851957 4:-9.29789 5:50.63479 6:-9.31106  #11#33
0 qid:11 1:60.573696 2:18.224535 3:8.470839 4:-9.29802 5:50.569546 6:-9.31112  #11#185
0 qid:11 1:60.31642 2:18.01399 3:8.3636675 4:-9.29802 5:47.749737 6:-9.31139  #11#137
0 qid:11 1:59.66053 2:18.010292 3:8.176599 4:-9.29809 5:46.8638 6:-9.31219  #11#17
0 qid:11 1:58.76388 2:17.637997 3:8.141251 4:-9.29822 5:45.70681 6:-9.31252  #11#198
0 qid:11 1:58.511154 2:17.340624 3:8.109975 4:-9.29823 5:45.6641 6:-9.3126  #11#158
0 qid:11 1:57.466873 2:17.314688 3:7.968727 4:-9.29829 5:44.90346 6:-9.31299  #11#186
0 qid:11 1:57.22951 2:17.212805 3:7.3319416 4:-9.29829 5:44.46583 6:-9.3134  #11#166
0 qid:11 1:55.639847 2:17.056427 3:7.2704463 4:-9.29838 5:43.658043 6:-9.31342  #11#70
0 qid:11 1:55.577366 2:17.000248 3:7.1318493 4:-9.29851 5:42.633495 6:-9.31351  #11#61
0 qid:11 1:55.29677 2:16.96186 3:7.1243467 4:-9.29858 5:42.58658 6:-9.31422  #11#69
0 qid:11 1:55.28884 2:16.335817 3:6.8304634 4:-9.29866 5:42.566166 6:-9.3143  #11#140
0 qid:11 1:54.251175 2:16.311726 3:6.823665 4:-9.29869 5:42.308918 6:-9.31442  #11#22
0 qid:11 1:53.941006 2:16.234915 3:6.6741824 4:-9.2987 5:42.280922 6:-9.31448  #11#14
0 qid:11 1:53.82531 2:16.220089 3:6.666929 4:-9.29875 5:41.897194 6:-9.31555  #11#157
0 qid:11 1:52.993797 2:15.502127 3:6.6196704 4:-9.29883 5:41.46143 6:-9.31597  #11#188
0 qid:11 1:52.475132 2:15.479493 3:6.5211334 4:-9.29888 5:38.47996 6:-9.31601  #11#10
0 qid:11 1:52.346954 2:15.427966 3:6.483748 4:-9.29894 5:37.912476 6:-9.3163  #11#179
0 qid:11 1:51.535404 2:15.292079 3:6.432577 4:-9.29902 5:37.782413 6:-9.31647  #11#55
0 qid:11 1:50.884468 2:14.735438 3:6.3408847 4:-9.29904 5:36.760845 6:-9.31758  #11#71
0 qid:11 1:50.588673 2:14.388108 3:6.294242 4:-9.29918 5:36.74734 6:-9.31824  #11#111
0 qid:11 1:49.88958 2:14.332717 3:6.2881527 4:-9.2992 5:35.966057 6:-9.31825  #11#27
0 qid:11 1:47.43466 2:14.126829 3:6.195423 4:-9.29923 5:35.157578 6:-9.31909  #11#26
0 qid:11 1:47.265285 2:13.481182 3:5.8251853 4:-9.2994 5:34.24136 6:-9.31945  #11#120
0 qid:11 1:46.811047 2:13.373229 3:5.749356 4:-9.29941 5:33.971592 6:-9.31958  #11#46
0 qid:11 1:44.094803 2:12.989269 3:5.627923 4:-9.29943 5:33.931545 6:-9.32032  #11#81
0 qid:11 1:43.911724 2:12.778739 3:5.614528 4:-9.29959 5:33.51937 6:-9.32051  #11#167
0 qid:11 1:43.36588 2:12.600492 3:5.53284 4:-9.29971 5:32.804802 6:-9.32113  #11#37
0 qid:11 1:43.117188 2:12.451902 3:5.4806886 4:-9.29982 5:32.7371 6:-9.32151  #11#105
0 qid:11 1:42.702522 2:12.164547 3:5.4596004 4:-9.29993 5:32.351063 6:-9.32284  #11#13
0 qid:11 1:42.688454 2:12.093519 3:5.299191 4:-9.30034 5:31.3896 6:-9.32336  #11#8
0 qid:11 1:41.467075 2:12.060611 3:5.273084 4:-9.30046 5:30.690786 6:-9.32381  #11#84
0 qid:11 1:39.95494 2:11.400361 3:5.119216 4:-9.30055 5:30.292313 6:-9.32414  #11#134
0 qid:11 1:39.546204 2:11.038064 3:5.0028324 4:-9.30064 5:28.681412 6:-9.32469  #11#174
0 qid:11 1:39.3136 2:11.015363 3:4.937039 4:-9.30076 5:28.670788 6:-9.32501  #11#113
0 qid:11 1:38.495193 2:10.7218 3:4.899476 4:-9.30077 5:28.646261 6:-9.32693  #11#66
0 qid:11 1:38.097282 2:10.61493 3:4.8485985 4:-9.30112 5:28.425919 6:-9.32693  #11#35
0 qid:11 1:37.556313 2:10.445648 3:4.6001387 4:-9.30129 5:27.924656 6:-9.32714  #11#123
0 qid:11 1:37.45769 2:10.364817 3:4.5507836 4:-9.30136 5:27.788382 6:-9.32903  #11#7
0 qid:11 1:36.428585 2:10.065565 3:4.5427594 4:-9.3014 5:27.503172 6:-9.32955  #11#161
0 qid:11 1:35.899353 2:10.051142 3:4.507233 4:-9.30145 5:27.399422 6:-9.32976  #11#94
0 qid:11 1:34.825336 2:9.632814 3:4.4510517 4:-9.30161 5:26.984058 6:-9.33041  #11#193
0 qid:11 1:34.659416 2:9.542575 3:4.361071 4:-9.30174 5:26.818098 6:-9.33158  #11#44
0 qid:11 1:34.461628 2:9.514025 3:4.0658574 4:-9.30188 5:26.77257 6:-9.33178  #11#95
0 qid:11 1:32.48134 2:9.176975 3:4.0570683 4:-9.30205 5:26.756418 6:-9.33235  #11#28
0 qid:11 1:32.463818 2:9.137287 3:3.8802042 4:-9.30216 5:26.53428 6:-9.3327  #11#182
1 qid:11 1:32.175983 2:9.131931 3:3.8039489 4:-9.30225 5:26.517757 6:-9.33289  #11#5
0 qid:11 1:31.867025 2:9.078629 3:3.6892347 4:-9.30255 5:25.01276 6:-9.33405  #11#39
0 qid:11 1:31.847294 2:9.069737 3:3.6481338 4:-9.30283 5:24.925165 6:-9.33418  #11#18
0 qid:11 1:31.603762 2:9.069094 3:3.5818686 4:-9.30291 5:24.41347 6:-9.33571  #11#4
0 qid:11 1:31.243635 2:9.001662 3:3.5600543 4:-9.30291 5:23.480457 6:-9.33598  #11#106
0 qid:11 1:30.854338 2:8.842927 3:3.5516877 4:-9.30301 5:23.416475 6:-9.33715  #11#75
0 qid:11 1:30.032661 2:8.808975 3:3.4184883 4:-9.30314 5:23.398773 6:-9.33743  #11#45
0 qid:11 1:29.701157 2:8.782165 3:3.3569028 4:-9.30324 5:23.391485 6:-9.33841  #11#83
0 qid:11 1:29.51682 2:8.590455 3:3.3230052 4:-9.30333 5:23.31885 6:-9.34093  #11#96
0 qid:11 1:29.199947 2:8.388128 3:3.2212763 4:-9.30364 5:22.531784 6:-9.34189  #11#176
0 qid:11 1:29.034203 2:8.338972 3:3.164563 4:-9.30373 5:21.297888 6:-9.34194  #11#168
0 qid:11 1:28.365837 2:8.092125 3:2.9811852 4:-9.30385 5:20.490513 6:-9.34233  #11#200
0 qid:11 1:27.256042 2:7.9399676 3:2.9091337 4:-9.30396 5:20.398436 6:-9.34241  #11#23
0 qid:11 1:26.908207 2:7.6737275 3:2.8657918 4:-9.30405 5:20.332783 6:-9.34365  #11#116
0 qid:11 1:26.795399 2:7.251961 3:2.8501763 4:-9.3042 5:20.002804 6:-9.34407  #11#48
0 qid:11 1:26.282387 2:7.1366463 3:2.8369026 4:-9.30428 5:19.68634 6:-9.34442  #11#142
0 qid:11 1:26.098783 2:7.0079794 3:2.7303243 4:-9.30437 5:19.646454 6:-9.34478  #11#25
0 qid:11 1:25.838173 2:6.8871875 3:2.6364474 4:-9.30444 5:19.434828 6:-9.34505  #11#119
0 qid:11 1:25.229248 2:6.852516 3:2.5303237 4:-9.30453 5:19.188911 6:-9.34525  #11#51
0 qid:11 1:23.73914 2:6.601021 3:2.5292208 4:-9.30469 5:18.523827 6:-9.34541  #11#74
0 qid:11 1:23.641396 2:6.529534 3:2.3477983 4:-9.30478 5:18.400606 6:-9.34584  #11#154
0 qid:11 1:23.55978 2:6.4327245 3:2.2512238 4:-9.30489 5:18.184158 6:-9.34594  #11#152
0 qid:11 1:23.310081 2:6.2272077 3:2.1849174 4:-9.30494 5:18.029406 6:-9.34663  #11#100
0 qid:11 1:22.713749 2:6.1664057 3:2.157705 4:-9.30502 5:17.78926 6:-9.34664  #11#199
0 qid:11 1:22.22376 2:5.9966235 3:2.1280787 4:-9.30512 5:17.214828 6:-9.34673  #11#183
0 qid:11 1:21.769472 2:5.94073 3:2.0217116 4:-9.30516 5:16.937832 6:-9.3477  #11#101
0 qid:11 1:21.718214 2:5.84073 3:2.0155694 4:-9.30519 5:16.743126 6:-9.3478  #11#11
0 qid:11 1:20.915642 2:5.6994095 3:1.9957851 4:-9.30543 5:16.539612 6:-9.34834  #11#194
0 qid:11 1:20.123428 2:5.6647935 3:1.937747 4:-9.30555 5:16.358168 6:-9.34885  #11#59
0 qid:11 1:19.945105 2:5.5831385 3:1.8928635 4:-9.30578 5:15.917161 6:-9.35007  #11#130
0 qid:11 1:18.901272 2:5.506122 3:1.8783491 4:-9.3059 5:15.81103 6:-9.35016  #11#16
0 qid:11 1:17.840826 2:5.4097137 3:1.8070612 4:-9.30602 5:15.604249 6:-9.35141  #11#190
0 qid:11 1:17.755146 2:5.356724 3:1.6334866 4:-9.30606 5:14.56983 6:-9.35221  #11#6
0 qid:11 1:17.377552 2:5.340607 3:1.6259186 4:-9.30623 5:14.309706 6:-9.35239  #11#138
0 qid:11 1:16.825949 2:4.836879 3:1.5683757 4:-9.30648 5:14.241897 6:-9.35474  #11#181
0 qid:11 1:16.121881 2:4.8134766 3:1.4263449 4:-9.30666 5:13.557238 6:-9.35624  #11#108
0 qid:11 1:16.110605 2:4.7901483 3:1.4088316 4:-9.30691 5:13.427842 6:-9.35764  #11#165
0 qid:11 1:15.917851 2:4.7167773 3:1.3632901 4:-9.30692 5:12.64333 6:-9.35841  #11#153
0 qid:11 1:15.769577 2:4.6120706 3:1.3533864 4:-9.30693 5:12.370983 6:-9.36242  #11#189
0 qid:11 1:15.614387 2:4.4330235 3:1.3425682 4:-9.30772 5:11.946804 6:-9.36255  #11#92
0 qid:11 1:15.606087 2:4.4204583 3:1.2791077 4:-9.30777 5:11.557638 6:-9.36314  #11#62
0 qid:11 1:15.539774 2:4.2982655 3:1.2549555 4:-9.30784 5:10.958311 6:-9.36401  #11#30
0 qid:11 1:15.174079 2:4.2290373 3:1.153814 4:-9.30793 5:10.809946 6:-9.36469  #11#91
0 qid:11 1:15.069176 2:4.1296396 3:1.1490891 4:-9.308 5:10.582507 6:-9.36812  #11#187
0 qid:11 1:14.734158 2:4.0520167 3:1.1403706 4:-9.308 5:10.555097 6:-9.36925  #11#85
0 qid:11 1:14.515881 2:4.04267 3:1.1087258 4:-9.30825 5:10.489807 6:-9.36947  #11#73
0 qid:11 1:14.479297 2:3.9916837 3:1.0970569 4:-9.30921 5:8.980187 6:-9.37019  #11#175
0 qid:11 1:13.668316 2:3.9854782 3:1.0705037 4:-9.30958 5:8.322419 6:-9.37022  #11#124
0 qid:11 1:13.139623 2:3.959918 3:1.0404851 4:-9.30971 5:8.265839 6:-9.37408  #11#77
0 qid:11 1:12.734316 2:3.4529808 3:1.0228434 4:-9.30974 5:8.219968 6:-9.37683  #11#86
0 qid:11 1:12.362806 2:3.33214 3:0.9584942 4:-9.30976 5:8.191866 6:-9.37689  #11#148
0 qid:11 1:12.265656 2:3.1744792 3:0.9570894 4:-9.31051 5:8.146917 6:-9.37734  #11#60
0 qid:11 1:11.849791 2:3.0419974 3:0.94587713 4:-9.31074 5:7.8113546 6:-9.37856  #11#49
0 qid:11 1:11.65627 2:2.9177194 3:0.9322344 4:-9.31096 5:7.7753263 6:-9.38034  #11#36
0 qid:11 1:10.641068 2:2.6768806 3:0.9257345 4:-9.31109 5:7.7718196 6:-9.382  #11#78
0 qid:11 1:10.3492565 2:2.6321392 3:0.86769974 4:-9.31113 5:7.023027 6:-9.38271  #11#184
0 qid:11 1:9.655436 2:2.459321 3:0.83498985 4:-9.31121 5:6.952587 6:-9.38551  #11#24
0 qid:11 1:9.587668 2:2.4509864 3:0.79830486 4:-9.31143 5:6.921083 6:-9.3858  #11#54
0 qid:11 1:9.31302 2:2.310202 3:0.7250311 4:-9.31148 5:6.75245 6:-9.38657  #11#160
0 qid:11 1:9.243612 2:2.284381 3:0.72488153 4:-9.31158 5:6.7331653 6:-9.38722  #11#127
0 qid:11 1:9.195637 2:2.2087781 3:0.701231 4:-9.31188 5:6.7227297 6:-9.39693  #11#20
0 qid:11 1:8.217867 2:2.0859044 3:0.69870484 4:-9.31252 5:6.5184064 6:-9.39817  #11#34
0 qid:11 1:7.553045 2:1.8394264 3:0.6785478 4:-9.31259 5:5.4449363 6:-9.40328  #11#15
0 qid:11 1:7.061953 2:1.7718322 3:0.5893653 4:-9.31353 5:4.0050573 6:-9.40636  #11#132
0 qid:11 1:6.958843 2:1.7331091 3:0.5693358 4:-9.31387 5:3.628864 6:-9.40658  #11#40
0 qid:11 1:6.616797 2:1.551807 3:0.47285628 4:-9.31458 5:2.9553642 6:-9.40679  #11#12
0 qid:11 1:5.29586 2:1.3123527 3:0.46842635 4:-9.31563 5:2.8829124 6:-9.41441  #11#88
0 qid:11 1:4.6299834 2:1.2130411 3:0.4580852 4:-9.31742 5:2.6388614 6:-9.41893  #11#3
0 qid:11 1:4.4971333 2:1.1158354 3:0.44227594 4:-9.31759 5:2.5289087 6:-9.4252  #11#52
0 qid:11 1:4.0249777 2:1.0863928 3:0.37836194 4:-9.31785 5:1.8283447 6:-9.42681  #11#112
0 qid:11 1:3.7388904 2:0.8773328 3:0.3571553 4:-9.31948 5:1.4949678 6:-9.43699  #11#131
0 qid:11 1:2.915702 2:0.74708986 3:0.35589176 4:-9.31992 5:1.4825717 6:-9.43845  #11#173
0 qid:11 1:2.481761 2:0.68960434 3:0.34626707 4:-9.31998 5:1.3903434 6:-9.44107  #11#195
0 qid:11 1:1.5662967 2:0.51939315 3:0.29483676 4:-9.32023 5:1.2407923 6:-9.44242  #11#79
0 qid:11 1:0 2:0 3:0.25770226 4:-9.32056 5:0 6:-9.44453  #11#63
0 qid:11 1:0 2:0 3:0.23876509 4:-9.32109 5:0 6:-9.44513  #11#180
0 qid:11 1:0 2:0 3:0.22625345 4:-9.3218 5:0 6:-9.45102  #11#136
0 qid:11 1:0 2:0 3:0.08606921 4:-9.32215 5:0 6:-9.45271  #11#178
0 qid:11 1:0 2:0 3:0.085572995 4:-9.32343 5:0 6:-9.46086  #11#50
0 qid:11 1:0 2:0 3:0.07575942 4:-9.32442 5:0 6:-9.46321  #11#133
0 qid:11 1:0 2:0 3:0.07570129 4:-9.32559 5:0 6:-9.46699  #11#129
0 qid:11 1:0 2:0 3:0.050917733 4:-9.32611 5:0 6:-9.46914  #11#103
0 qid:11 1:0 2:0 3:0 4:-9.32644 5:0 6:-9.47212  #11#118
0 qid:11 1:0 2:0 3:0 4:-9.32688 5:0 6:-9.47666  #11#197
0 qid:11 1:0 2:0 3:0 4:-9.32749 5:0 6:-9.50255  #11#141
0 qid:11 1:0 2:0 3:0 4:-9.32769 5:0 6:-9.52046  #11#110
0 qid:11 1:0 2:0 3:0 4:-9.32909 5:0 6:-9.5357  #11#19
0 qid:11 1:0 2:0 3:0 4:-9.33197 5:0 6:-9.55371  #11#155
0 qid:11 1:0 2:0 3:0 4:-9.33653 5:0 6:-9.56794  #11#80
0 qid:11 1:0 2:0 3:0 4:-9.3377 5:0 6:-9.57192  #11#64
0 qid:11 1:0 2:0 3:0 4:-9.34302 5:0 6:-9.57265  #11#53
0 qid:11 1:0 2:0 3:0 4:-9.34399 5:0 6:-9.58354  #11#68
0 qid:11 1:0 2:0 3:0 4:-9.34503 5:0 6:-9.5988  #11#41
0 qid:11 1:0 2:0 3:0 4:-9.34551 5:0 6:-9.62833  #11#21
0 qid:11 1:0 2:0 3:0 4:-9.34626 5:0 6:-9.65979  #11#121
0 qid:11 1:0 2:0 3:0 4:-9.34937 5:0 6:-9.67187  #11#117
0 qid:11 1:0 2:0 3:0 4:-9.35043 5:0 6:-9.67475  #11#107
0 qid:11 1:0 2:0 3:0 4:-9.35559 5:0 6:-9.67667  #11#114
0 qid:11 1:0 2:0 3:0 4:-9.35773 5:0 6:-9.77138  #11#125
0 qid:11 1:0 2:0 3:0 4:-9.36103 5:0 6:-9.91781  #11#9
0 qid:11 1:0 2:0 3:0 4:-9.37438 5:0 6:-9.92706  #11#122
0 qid:11 1:0 2:0 3:0 4:0 5:0 6:0  #11#2
0 qid:11 1:0 2:0 3:0 4:0 5:0 6:0  #11#76
1 qid:12 1:69.784706 2:15.942004 3:14.764297 4:-9.39555 5:64.258545 6:-9.39994  #12#163
0 qid:12 1:60.709644 2:15.011579 3:14.627796 4:-9.39702 5:55.9085 6:-9.4072  #12#150
0 qid:12 1:56.234795 2:13.353489 3:12.818788 4:-9.39926 5:54.14994 6:-9.4191  #12#104
0 qid:12 1:45.551598 2:10.505863 3:12.601843 4:-9.40027 5:37.93413 6:-9.41935  #12#99
0 qid:12 1:42.004642 2:10.368342 3:10.57422 4:-9.40451 5:35.75081 6:-9.41959  #12#43
0 qid:12 1:41.084854 2:9.518994 3:9.682766 4:-9.41088 5:34.485706 6:-9.41961  #12#159
0 qid:12 1:39.90327 2:8.6845455 3:9.039947 4:-9.41254 5:33.930573 6:-9.41983  #12#170
0 qid:12 1:36.72028 2:8.53288 3:9.025526 4:-9.41277 5:31.359219 6:-9.42261  #12#31
0 qid:12 1:34.60351 2:8.343443 3:8.9542465 4:-9.41553 5:27.085571 6:-9.42308  #12#146
0 qid:12 1:32.876236 2:7.934176 3:8.1363125 4:-9.41655 5:26.597511 6:-9.42406  #12#143
0 qid:12 1:29.750254 2:6.858967 3:7.2704625 4:-9.41786 5:25.62802 6:-9.42702  #12#82
0 qid:12 1:27.210272 2:6.84569 3:6.9723353 4:-9.4179 5:24.729002 6:-9.43064  #12#115
0 qid:12 1:26.948404 2:6.239028 3:5.7520876 4:-9.4185 5:24.300993 6:-9.43089  #12#145
0 qid:12 1:26.066107 2:6.1611776 3:5.392396 4:-9.41883 5:22.00674 6:-9.43114  #12#57
0 qid:12 1:24.27354 2:5.907459 3:5.3171062 4:-9.41907 5:21.452513 6:-9.43137  #12#144
0 qid:12 1:23.837044 2:5.8345284 3:5.2411885 4:-9.41917 5:21.325382 6:-9.43139  #12#128
0 qid:12 1:23.711702 2:5.7740884 3:5.033128 4:-9.41952 5:21.229292 6:-9.43217  #12#186
0 qid:12 1:23.215445 2:5.6960425 3:4.9289427 4:-9.42067 5:20.811598 6:-9.4327  #12#139
0 qid:12 1:22.940016 2:5.650023 3:4.8998413 4:-9.42154 5:20.605206 6:-9.43299  #12#42
0 qid:12 1:22.60234 2:5.4883776 3:4.891259 4:-9.42177 5:20.540913 6:-9.43329  #12#67
0 qid:12 1:21.925207 2:5.4200497 3:4.7322807 4:-9.42212 5:20.312508 6:-9.43334  #12#10
0 qid:12 1:21.638018 2:5.407436 3:4.6912856 4:-9.42236 5:19.549782 6:-9.43339  #12#172
0 qid:12 1:20.99997 2:5.247882 3:4.5615644 4:-9.42293 5:19.439066 6:-9.43419  #12#72
0 qid:12 1:20.994392 2:5.193808 3:4.402388 4:-9.42385 5:19.152527 6:-9.43508  #12#102
0 qid:12 1:20.897202 2:5.08484 3:3.648728 4:-9.42391 5:19.14599 6:-9.43518  #12#196
0 qid:12 1:20.895866 2:4.8493576 3:3.5509515 4:-9.42411 5:18.600702 6:-9.43529  #12#109
0 qid:12 1:20.361565 2:4.837775 3:3.5270967 4:-9.42414 5:17.652086 6:-9.43585  #12#89
0 qid:12 1:19.725023 2:4.800151 3:3.518998 4:-9.42446 5:16.916927 6:-9.43587  #12#56
0 qid:12 1:19.118551 2:4.644735 3:3.4660287 4:-9.42452 5:16.122124 6:-9.43632  #12#39
0 qid:12 1:18.808306 2:4.563274 3:3.4016414 4:-9.42466 5:15.715633 6:-9.4366  #12#156
0 qid:12 1:18.318127 2:4.485839 3:3.1948283 4:-9.42481 5:15.595807 6:-9.43683  #12#149
0 qid:12 1:18.174156 2:4.483133 3:3.1423912 4:-9.42484 5:15.46771 6:-9.43838  #12#185
0 qid:12 1:17.902447 2:4.481686 3:3.1001587 4:-9.4249 5:15.047519 6:-9.43883  #12#22
0 qid:12 1:17.540892 2:4.4788303 3:3.0640264 4:-9.425 5:14.580691 6:-9.43894  #12#27
0 qid:12 1:17.166695 2:4.468238 3:2.9661849 4:-9.42509 5:14.487675 6:-9.43975  #12#29
0 qid:12 1:16.769846 2:4.437731 3:2.9597106 4:-9.42528 5:14.328853 6:-9.43984  #12#177
0 qid:12 1:16.526009 2:4.3963385 3:2.8637414 4:-9.42535 5:14.247755 6:-9.43997  #12#167
0 qid:12 1:16.313799 2:4.37267 3:2.741373 4:-9.42548 5:13.983874 6:-9.44078  #12#137
0 qid:12 1:16.175976 2:4.3407745 3:2.5726707 4:-9.42562 5:13.8079405 6:-9.44172  #12#164
0 qid:12 1:16.101961 2:4.289658 3:2.5554461 4:-9.42569 5:13.726461 6:-9.44194  #12#1
